longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
-117.4,33.95,46.0,7.691656822810547,6.049733455231958,6.7650389767805414,5.966146739123692,3.1384,111500.0,0,1,0,0,0,0.7865319000310486,1.2892168361149456
-118.56,34.06,24.0,7.75491027202143,5.857933154483459,6.635946555686647,5.786897381366708,7.3031,500001.0,1,0,0,0,0,0.7553837438478194,1.340080834505818
-122.44,37.78,52.0,7.020190708311925,5.634789603169249,6.244166900663736,5.652489180268651,2.4196,346200.0,0,0,0,1,0,0.8026547763862943,1.2419644663483054
-117.85,33.78,23.0,8.067149039910106,6.769641976852503,7.589841512182657,6.748759547491679,3.3939,212100.0,1,0,0,0,0,0.8391616348429257,1.1953528619801597
-122.69,38.36,6.0,8.61195776786066,7.226209010100671,7.8252452914317745,7.081708586105575,2.4827,177500.0,1,0,0,0,0,0.8390901586940515,1.2160847432719075
-122.13,37.46,35.0,7.186901020411631,5.707110264748875,7.033506484287697,5.662960480135946,3.7312,159600.0,0,0,0,1,0,0.7940989097442724,1.2691066882103865
-121.38,38.47,4.0,9.576302060306647,7.733245646529795,8.791638037085997,7.669028288589683,4.5604,145900.0,0,1,0,0,0,0.8075398622380303,1.2486982313723747
-117.16,32.81,34.0,7.730174795246222,5.929589143389895,6.92951677076365,5.940171252720432,3.6371,176300.0,0,0,0,0,1,0.7670705126922069,1.3013387100087423
-121.75,37.3,23.0,7.496652438168283,6.030685260261263,6.3080984415095305,5.976350909297934,2.5052,133700.0,1,0,0,0,0,0.8044504277078088,1.2543862554163416
-118.48,34.15,31.0,7.838737559599282,6.063785208687608,6.898714534329988,6.052089168924417,5.4591,495500.0,1,0,0,0,0,0.7735665548927486,1.2952118418625993
-117.25,33.05,16.0,7.9355873855892,6.1675164908883415,7.23561914106675,6.093569770045136,4.3286,213400.0,0,0,0,0,1,0.7771972245039322,1.3022887543848407
-120.9,35.33,16.0,7.3632795869630385,5.662960480135946,6.39024066706535,5.572154032177765,3.588,266300.0,0,0,0,0,1,0.7690812786957634,1.3214422186540398
-118.41,34.05,16.0,9.182866394975427,7.701652362642226,8.01532730902172,7.549609165154532,5.8758,500001.0,1,0,0,0,0,0.8386980743677513,1.2163366598312462
-121.45,38.61,34.0,6.0844994130751715,4.762173934797756,5.575949103146316,4.61512051684126,0.9379,67500.0,0,1,0,0,0,0.7826730863946131,1.3183836458597191
-118.22,33.96,32.0,7.711101251840158,6.403574197934815,7.767263996757308,6.411818267709897,2.5966,170900.0,1,0,0,0,0,0.8304357560350647,1.2026387726354453
-117.59,33.91,7.0,9.232493176617316,7.307872780763706,8.55756708555451,7.31986492980897,5.4872,203400.0,0,1,0,0,0,0.7915383895730351,1.2612928332897886
-114.31,34.19,15.0,8.6328406149422,7.157735484249907,6.923628628138427,6.159095388491933,1.4936,66900.0,0,1,0,0,0,0.8291286499441332,1.4016409992727794
-118.38,34.15,36.0,7.984121958702927,6.429719478039138,7.017506142941256,6.363028103540465,4.3036,365900.0,1,0,0,0,0,0.8053132844533462,1.2547676717411425
-117.28,33.02,21.0,7.914617709040679,6.373319789577012,7.132497551660044,6.3578422665081,4.2356,347700.0,0,0,0,0,1,0.8052593345471281,1.244859085405968
-118.43,33.96,38.0,7.007600613951853,5.37989735354046,6.030685260261263,5.099866427824199,6.1985,422000.0,1,0,0,0,0,0.7677231694439461,1.3740753239573704
-118.26,34.06,40.0,6.45833828334479,5.6131281063880705,7.048386408721883,5.575949103146316,1.8625,131300.0,1,0,0,0,0,0.8691288471004367,1.1582491453698118
-117.93,34.08,36.0,7.22402480828583,5.5093883366279774,6.693323668269949,5.488937726156687,4.5078,187100.0,1,0,0,0,0,0.7626480366330975,1.3161061700264614
-118.2,33.77,52.0,7.226936018493289,6.126869184114185,6.993932975223189,5.762051382780177,2.2344,200000.0,0,0,0,0,1,0.8477824030039702,1.2542297071648654
-122.28,37.77,27.0,8.293549515060345,6.97914527506881,7.550661243105336,6.874198495453294,3.75,242800.0,0,0,0,1,0,0.8415148739867419,1.2064751287798618
-121.95,37.29,9.0,7.315883504509785,5.945420608606575,6.573680166960646,5.857933154483459,4.6371,234300.0,1,0,0,0,0,0.8126729471487066,1.2488847707165218
-118.32,33.88,37.0,7.246368080102461,5.541263545158426,6.583409222158765,5.529429087511423,6.4781,269000.0,1,0,0,0,0,0.7646952906482877,1.310509270562644
-118.21,33.79,33.0,3.4965075614664802,2.9444389791664403,4.574710978503383,3.6109179126442243,4.5938,112500.0,0,0,0,0,1,0.8421085690235157,0.9683154383606679
-118.65,34.21,5.0,8.599694412927981,6.501289670540389,7.7475968386928855,6.5337888379333435,9.6465,500001.0,1,0,0,0,0,0.7559907780870626,1.3161879923331115
-117.14,33.18,11.0,8.621012520055235,6.882437470997847,7.741099090035366,6.878326468291325,3.7109,199800.0,1,0,0,0,0,0.7983328472133748,1.2533590197844764
-122.44,37.66,21.0,8.538758969330798,7.32052696227274,8.098338846189057,7.2485040723706105,3.1927,252600.0,0,0,0,0,1,0.8573291491850678,1.1780029208893321
-121.97,38.04,38.0,7.826443135456014,6.318968113746434,7.3752557780097545,6.212606095751519,2.5833,83500.0,0,1,0,0,0,0.8073869578275873,1.2597681254583508
-122.49,37.75,52.0,7.708410667257367,5.955837369464831,7.071573364211532,6.0330862217988015,4.8516,323800.0,0,0,0,0,1,0.7726414207228405,1.2776894584077496
-117.96,34.53,10.0,7.97522083865341,6.327936783729195,7.427738840532894,6.2766434893416445,3.8594,141000.0,0,1,0,0,0,0.7934497253116374,1.2706187394896837
-117.1,33.14,7.0,9.274816391160547,7.854381210652365,8.500657222776137,7.793586803371584,2.3171,159500.0,1,0,0,0,0,0.8468503180438223,1.1900574953689063
-118.18,34.13,44.0,7.913886714856082,6.030685260261263,6.964135612418245,6.052089168924417,7.9213,477800.0,1,0,0,0,0,0.7620383608651308,1.307628902014764
-122.19,37.75,36.0,7.027314514039777,5.575949103146316,6.180016653652572,5.017279836814924,1.9167,82800.0,0,0,0,1,0,0.7934679872383971,1.4006223975142804
-119.35,36.42,18.0,7.017506142941256,5.267858159063328,7.463363045520021,5.176149732573829,2.7969,123800.0,0,1,0,0,0,0.7506738222612235,1.3557386291937534
-118.39,33.87,19.0,8.102889134640868,6.371611847231857,7.1929342212158,6.345636360828596,7.521,340400.0,1,0,0,0,0,0.7863382728504104,1.2769230182586155
-122.66,38.48,16.0,7.9102237070973445,6.386879319362645,7.025538314638521,6.375024819828097,2.825,186200.0,1,0,0,0,0,0.807420820934824,1.2408145741635943
-121.87,37.41,24.0,8.104401307921613,6.3080984415095305,7.545389749611823,6.300785794663244,5.6683,248700.0,1,0,0,0,0,0.7783546497560166,1.2862524726338147
-117.95,33.76,29.0,7.512071245835466,5.905361848054571,7.440733707389261,5.840641657373398,4.1295,188000.0,1,0,0,0,0,0.7861163259504999,1.2861722540967748
-118.45,34.22,24.0,8.144098463338524,7.063903961472068,8.439447842791385,7.001245622069476,2.0699,183000.0,1,0,0,0,0,0.8673647541555324,1.1632356444782517
-118.43,34.04,52.0,7.793999089503996,6.077642243349034,6.870053411798126,6.023447592961033,5.8587,494700.0,1,0,0,0,0,0.779784828501412,1.2939432059825704
-121.92,37.28,27.0,8.015987811027237,6.18826412308259,7.158513997329321,6.212606095751519,4.5833,308800.0,1,0,0,0,0,0.771990211183913,1.290277813767874
-121.96,37.34,42.0,7.601901959875166,5.998936561946683,6.849066282633458,5.929589143389895,4.4453,255400.0,1,0,0,0,0,0.7891362705821049,1.2820284468359007
-120.89,39.3,17.0,7.733245646529795,6.068425588244111,6.882437470997847,5.918893854273146,3.5417,155100.0,0,1,0,0,0,0.7847191031578373,1.3065356191422115
-120.47,37.96,25.0,7.826443135456014,6.272877006546167,7.044032897274685,6.182084906716632,2.006,103000.0,0,1,0,0,0,0.8014978065998142,1.2659876487546848
-121.26,37.97,31.0,7.081708586105575,5.69035945432406,6.79346613258001,5.680172609017068,2.5536,50500.0,0,1,0,0,0,0.80352917451145,1.2467417935264185
-118.37,33.81,33.0,8.52872642722991,6.673297967767654,7.611842399580417,6.618738983517219,6.8553,482200.0,0,0,0,0,1,0.7824495280399221,1.2885727097667958
-123.72,41.09,19.0,7.58629630715272,6.068425588244111,7.062191632286556,5.8971538676367405,1.8208,50000.0,1,0,0,0,0,0.7999193997369324,1.2864335029116165
-118.94,34.16,3.0,7.065613363597717,5.003946305945459,6.202535517187923,4.962844630259907,8.0428,500001.0,1,0,0,0,0,0.7082111698505841,1.4237023098641086
-123.41,40.61,17.0,6.646390514847729,5.327876168789581,5.71042701737487,4.844187086458591,1.7875,55000.0,0,1,0,0,0,0.8016194890877014,1.372034233241529
-118.39,34.19,25.0,8.24143968982973,6.897704943128636,7.805882040228621,6.776506992372183,2.9982,204200.0,1,0,0,0,0,0.8369538821767611,1.2161781429734397
-121.43,38.57,46.0,7.8013913202914855,6.1675164908883415,6.84587987526405,6.126869184114185,3.5893,142000.0,0,1,0,0,0,0.790566225648312,1.27330796298361
-118.2,33.99,31.0,7.079184394609668,5.961005339623274,7.643961949002529,6.016157159698354,1.9132,154600.0,1,0,0,0,0,0.8420469092685573,1.1766953898798438
-121.28,38.75,52.0,6.202535517187923,4.499809670330265,5.247024072160486,4.553876891600541,2.108,83800.0,0,1,0,0,0,0.7254790654339321,1.3620340788369296
-121.76,38.55,23.0,9.082620630373812,7.527255919373784,8.753213480544126,7.513709247839705,2.065,219400.0,0,1,0,0,0,0.8287537513348705,1.2088065069839096
-117.29,34.41,11.0,8.688622307043769,7.2305631534092925,7.921898411023797,7.122866658599083,1.5758,108300.0,0,1,0,0,0,0.8321875319114235,1.219820996726708
-118.15,33.93,42.0,7.517520850603031,5.849324779946859,6.942156705699469,5.8289456176102075,4.9808,212300.0,1,0,0,0,0,0.778092258896448,1.289687937367499
-118.36,33.96,17.0,8.140898460607852,6.840546529288687,7.768956044538332,6.698268054115413,3.0393,129200.0,1,0,0,0,0,0.8402692359312302,1.2153736450732346
-122.0,37.34,31.0,8.11522197256233,6.431331081933479,7.380879035564116,6.35088571671474,5.2108,351500.0,1,0,0,0,0,0.7925021772266849,1.2778094795823638
-116.99,33.01,11.0,7.253470382684528,5.225746673713202,6.272877006546167,5.117993812416755,7.7517,500001.0,1,0,0,0,0,0.7204477854060168,1.4172487596774535
-116.38,33.74,7.0,9.774517171239168,8.15478757276852,8.183676582620658,7.507141079727608,4.084,194500.0,0,1,0,0,0,0.8342905772126945,1.3020292368867843
-121.28,38.12,34.0,8.092239406724211,6.46302945692067,7.553286605600419,6.444131256700441,2.8237,110700.0,0,1,0,0,0,0.7986700753749628,1.2557533489576442
-120.67,35.3,19.0,7.340186835320115,6.573680166960646,7.495541943884256,6.455198563340122,0.7025,500001.0,0,0,0,0,1,0.895573956691248,1.1370969867613294
-122.28,37.53,34.0,7.591357046698551,5.955837369464831,6.878326468291325,5.971261839790462,5.1207,310900.0,0,0,0,0,1,0.7845550318378187,1.271315385319787
-120.86,37.77,28.0,7.097548850614793,5.4510384535657,6.284134161070802,5.4510384535657,2.3523,94700.0,0,1,0,0,0,0.7680170391632498,1.302054445418938
-122.32,37.55,46.0,7.271008538280992,5.58724865840025,6.410174881966167,5.575949103146316,4.8068,369700.0,0,0,0,0,1,0.7684282901036428,1.303994782552483
-116.91,32.8,32.0,7.572502985020384,5.662960480135946,6.9865664594064265,5.680172609017068,5.6846,208800.0,1,0,0,0,0,0.7478320564994405,1.3331466323750991
-122.04,37.95,33.0,7.4109518755836366,5.814130531825066,6.703188113240863,5.796057750765372,3.1406,163100.0,0,0,0,1,0,0.7845322206153423,1.2786193986084795
-122.71,38.33,13.0,8.297045149081827,6.842683282238422,7.632885505395133,6.818924065275521,3.6953,157600.0,1,0,0,0,0,0.8247132755443246,1.2167674943519966
-118.32,34.03,35.0,8.06777619577889,6.841615476477592,7.706162970199576,6.687108607866515,2.1046,114000.0,1,0,0,0,0,0.8480175094665078,1.2064670500922028
-117.22,33.14,5.0,8.428799040653642,6.744059186311348,7.747164966520335,6.559615237493242,5.0123,210400.0,0,0,0,0,1,0.8001210081986194,1.2849532686729213
-117.65,33.42,25.0,7.684783943522785,6.061456918928017,6.403574197934815,5.8664680569332965,3.3967,249400.0,0,0,0,0,1,0.7887608764898317,1.3099507009912903
-117.18,32.84,30.0,7.736743682453495,6.261491684321042,7.149131598557407,6.159095388491933,3.5606,165100.0,0,0,0,0,1,0.8093187445929942,1.2561493522099603
-122.49,37.85,38.0,5.484796933490655,3.4011973816621555,4.1588830833596715,3.5553480614894135,12.2547,500001.0,0,0,0,1,0,0.6201136382815093,1.5426891653451653
-122.24,38.31,38.0,7.569927655242652,5.71042701737487,6.714170529909472,5.655991810819852,6.1089,280800.0,0,0,0,1,0,0.7543568812602904,1.338390844336348
-118.05,33.87,18.0,8.502891406705377,6.651571873589727,7.990576881743923,6.626717749249025,5.8855,313800.0,1,0,0,0,0,0.7822717656189635,1.2831226149127855
-122.68,38.48,15.0,7.362645270417825,5.572154032177765,6.57507584059962,5.560681631015528,5.3409,244600.0,1,0,0,0,0,0.7568141377890326,1.324054452128958
-121.98,37.22,46.0,9.219201000408379,7.555381944240273,8.22389538017882,7.485491608030754,5.2321,500001.0,1,0,0,0,0,0.8195267620161005,1.2316092894309878
-117.13,34.39,29.0,7.719573989259581,6.142037405587356,6.752270376141742,5.755742213586912,3.4183,104100.0,0,1,0,0,0,0.7956446060537683,1.3411952277912793
-119.97,38.94,26.0,7.303843225277705,5.814130531825066,6.008813185442595,5.198497031265826,1.9667,84600.0,0,1,0,0,0,0.796037148182901,1.4049913237132752
-122.3,37.88,46.0,7.4073177104694174,5.932245187448011,6.75110146893676,5.87493073085203,2.9,144800.0,0,0,0,1,0,0.8008627980224804,1.2608349016900064
-118.08,34.11,42.0,7.874358824729881,6.26530121273771,7.3098814858247865,6.261491684321042,3.9464,257200.0,1,0,0,0,0,0.7956585865837315,1.257585128548123
-121.92,36.55,52.0,7.869783902530146,6.182084906716632,6.368187186350492,5.749392985908253,3.275,500001.0,0,0,0,0,1,0.7855469709567354,1.3688025713008252
-117.7,33.61,16.0,7.771488760117616,6.587550014824796,7.461065514354283,6.532334292222349,3.6484,322600.0,1,0,0,0,0,0.8476561207463033,1.1896955073733217
-118.13,34.01,43.0,6.663132695990803,5.337538079701318,6.71901315438526,5.4116460518550396,3.1538,154300.0,1,0,0,0,0,0.801055347871566,1.2312580372300532
-122.39,37.73,52.0,6.976348070447749,5.41610040220442,6.342121418721152,5.337538079701318,2.8603,189000.0,0,0,0,1,0,0.776351802907794,1.3070348101082094
-119.01,35.3,7.0,9.059168584174444,7.37650812632622,8.495765244002618,7.327123292259293,3.9054,80900.0,0,1,0,0,0,0.8142588426064087,1.2363881734793467
-121.3,37.85,35.0,6.942156705699469,5.332718793265369,6.405228458030842,5.262690188904886,2.2391,120000.0,0,1,0,0,0,0.7681645660472111,1.3191269971269322
-122.05,37.95,22.0,8.551787836180736,7.101675971619444,7.9391588179567965,6.9957661563048505,2.85,144600.0,0,0,0,1,0,0.8304317304942731,1.2224233407907066
-122.41,37.63,35.0,6.763884908562435,5.424950017481403,6.401917196727186,5.384495062789089,3.0,229100.0,0,0,0,0,1,0.8020464704557483,1.256178124353009
-118.47,34.26,34.0,7.170888478512505,5.66988092298052,6.478509642208569,5.676753802268282,3.8875,199200.0,1,0,0,0,0,0.7906803933669113,1.263202303338786
-124.17,40.74,17.0,7.614312146452,5.82600010738045,6.773080375655535,5.749392985908253,4.0357,128900.0,0,0,0,0,1,0.7651380709543356,1.3243680098254995
-119.77,36.77,38.0,8.028129059431759,6.490723534502507,7.273786317844895,6.439350371100098,2.0564,64700.0,0,1,0,0,0,0.8084976569823515,1.24672965388902
-118.27,34.11,36.0,7.513709247839705,6.29156913955832,6.840546529288687,6.18826412308259,3.0521,276600.0,1,0,0,0,0,0.8373453020380358,1.2141869025617582
-120.41,34.87,32.0,7.599901959208498,5.762051382780177,6.7650389767805414,5.641907070938114,5.062,158900.0,1,0,0,0,0,0.7581744361581572,1.347044866860031
-121.1,37.8,35.0,7.5251007461258,5.805134968916488,6.8658910748834385,5.831882477283517,3.3578,149000.0,0,1,0,0,0,0.7714361793634704,1.2903382013334024
-118.14,33.84,45.0,7.554334823725748,5.8916442118257715,6.792344427470809,5.8377304471659395,4.575,336000.0,1,0,0,0,0,0.7799024466485127,1.2940533812062482
-117.24,32.8,18.0,7.698936199813447,6.495265555937008,6.774223886357614,6.364750756851911,3.8018,112500.0,0,0,0,0,1,0.8436575375302363,1.2096210038586714
-118.48,35.14,4.0,9.038127549330516,7.4133673356952405,8.440744019252831,7.292337176173877,3.6949,115800.0,0,1,0,0,0,0.8202326527516612,1.2394006655178573
-121.22,38.4,14.0,7.884576510596324,6.091309882077698,7.15305163493748,6.0473721790462776,4.6989,213800.0,0,1,0,0,0,0.7725601842903547,1.3038020940592727
-122.32,37.93,40.0,8.025189321890835,6.194405391104672,7.00669522683704,6.1779441140506,5.1067,247300.0,0,0,0,1,0,0.7718703126676135,1.2990064613305605
-122.36,40.55,21.0,7.824445930877619,6.1463292576688975,7.264730177929867,6.220590170099739,2.6513,113300.0,0,1,0,0,0,0.7855290089504782,1.2578301603097193
-118.16,34.2,43.0,7.501634457883413,5.840641657373398,6.8966943316227125,5.730099782973574,3.8203,176000.0,1,0,0,0,0,0.7785825462657022,1.3091629713279653
-119.98,38.94,23.0,7.355641102974253,5.700443573390687,5.8289456176102075,4.997212273764115,4.0417,99300.0,0,1,0,0,0,0.7749757626273681,1.4719488987074125
-122.02,37.56,23.0,8.374015421739909,6.754604099487962,7.808729306744399,6.721425700790643,4.3594,223400.0,0,0,0,1,0,0.8066147193796935,1.2458689264027527
-122.03,37.53,18.0,7.465655310134056,6.082218910376446,7.1459844677143876,6.003887067106539,3.256,183300.0,0,0,0,1,0,0.8146932396035348,1.2434703095992758
-122.16,37.47,44.0,7.856319571406588,6.082218910376446,6.914730892718563,6.028278520230698,5.397,341700.0,0,0,0,1,0,0.7741817087625792,1.3032442918888114
-118.26,34.02,39.0,6.54965074223381,5.4510384535657,6.953684210870537,5.43372200355424,2.2356,119500.0,1,0,0,0,0,0.8322639890423501,1.2053709663375551
-121.44,37.76,5.0,8.890823576004383,7.1592919047975645,8.208219383496834,7.044905117129371,5.0443,194800.0,0,1,0,0,0,0.8052450758465073,1.262021762988226
-117.4,34.06,17.0,8.603737792816423,6.9167150203536085,8.170185652879642,6.846943139585379,3.9191,101600.0,0,1,0,0,0,0.8039197831120131,1.2565808737441082
-117.6,34.02,16.0,7.651595573857601,5.855071922202427,7.174724309836376,5.877735781779639,5.2849,160400.0,0,1,0,0,0,0.7652092776840994,1.301793047175877
-117.03,32.73,38.0,8.063062911326792,6.408528791059498,7.351158226430694,6.429719478039138,3.5861,123600.0,0,0,0,0,1,0.7948007923957724,1.2540302790605995
-117.04,32.58,20.0,7.615791072035833,5.8805329864007,7.311886164077165,5.869296913133774,4.0089,132100.0,0,0,0,0,1,0.7721499881992866,1.297564458699289
-121.76,36.9,44.0,6.824373670043086,5.736572297479192,7.186901020411631,5.71042701737487,2.0775,121400.0,1,0,0,0,0,0.8406005554269383,1.1950723911327226
-118.45,33.96,36.0,7.909856667269403,6.306275286948016,6.994849985833071,6.253828811575473,6.3267,500001.0,1,0,0,0,0,0.7972679597397855,1.2648022364521265
-118.32,34.06,43.0,7.940583827104244,6.371611847231857,7.411556287811163,6.345636360828596,4.125,436800.0,1,0,0,0,0,0.8024110047781516,1.2513455507979003
-118.16,33.86,26.0,8.796036315200814,7.416979621381154,8.310660905907225,7.351799869057777,2.5068,156300.0,1,0,0,0,0,0.843218394694841,1.1964466486936802
-118.27,34.09,52.0,6.984716320118266,5.407171771460119,6.0867747269123065,5.308267697401205,4.625,230800.0,1,0,0,0,0,0.7741433615400667,1.315818402213929
